H,A,B,C,E,F,N,DATE,TIME,G
0,185.3,92.40899999999999,87.765,0.0,1.0,,1190401.0,93700.0,0
0,110.79999999999998,92.059,88.675,0.0,1.0,,1190401.0,93800.0,0
0,117.7,93.583,92.344,0.0,1.0,,1190401.0,93900.0,0
0,111.6,95.01100000000001,93.569,0.0,1.0,,1190401.0,94000.0,0
0,107.59999999999998,96.21700000000001,94.385,0.0,1.0,,1190401.0,94100.0,0
0,105.2,97.185,95.322,0.0,1.0,,1190401.0,94200.0,0
0,95.6,95.844,93.538,0.0,1.0,,1190401.0,94300.0,0
0,97.6,93.542,92.661,0.0,1.0,,1190401.0,94400.0,0
0,81.5,92.74700000000001,90.435,0.0,1.0,,1190401.0,94500.0,0
0,91.4,95.29899999999999,91.14,0.0,1.0,,1190401.0,94800.0,0
0,130.0,96.866,90.09899999999999,0.0,1.0,,1190401.0,94900.0,0
0,107.69999999999999,96.322,80.821,0.0,1.0,,1190401.0,95000.0,0
0,116.3,94.199,70.437,0.0,1.0,,1190401.0,95100.0,0
0,115.8,86.271,59.141999999999996,0.0,1.0,,1190401.0,95200.0,0
0,181.7,71.032,44.946000000000005,0.0,1.0,,1190401.0,95300.0,0
0,102.90000000000002,29.77,22.594,1.0,0.0,,1190401.0,95600.0,0
0,107.5,32.88,34.525999999999996,1.0,0.0,,1190401.0,95700.0,0
0,125.8,53.541000000000004,59.766999999999996,0.0,1.0,,1190401.0,95900.0,0
0,101.4,67.157,72.979,0.0,1.0,,1190401.0,100000.0,0
0,446.2,35.656,69.296,1.0,0.0,,1190401.0,100400.0,0
0,227.5,29.299,70.34899999999999,1.0,0.0,,1190401.0,100500.0,0
0,222.9,19.533,51.431999999999995,1.0,0.0,,1190401.0,100600.0,0
0,161.7,14.094000000000001,42.821000000000005,1.0,0.0,,1190401.0,100700.0,0
0,149.8,9.396,30.680999999999997,1.0,0.0,,1190401.0,100800.0,0
0,199.7,11.936,38.586999999999996,1.0,0.0,,1190401.0,100900.0,0
1,1100.0,17.026,54.591,1.0,0.0,,1190401.0,101000.0,0
0,622.2,31.325,49.398999999999994,1.0,0.0,,1190401.0,102500.0,0
0,140.6,60.99,79.453,0.0,1.0,,1190401.0,102900.0,0
0,110.3,71.836,86.302,0.0,1.0,,1190401.0,103000.0,0
0,100.2,81.22399999999999,90.375,0.0,1.0,,1190401.0,103100.0,0
0,104.60000000000001,85.696,93.42399999999999,0.0,1.0,,1190401.0,103200.0,0
 ,107.89999999999999,90.083,95.46799999999999,0.0,1.0,,1190401.0,103300.0,0
0,100.4,86.935,87.148,0.0,1.0,,1190401.0,103400.0,0
